iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.13068950474012309
AGO,2024-03-01,0.0,0.0
ALB,2024-03-01,0.0,0.0
ARE,2024-03-01,0.0,0.0
ARG,2024-03-01,0.0,0.0
ARM,2024-03-01,0.0,0.0
AUS,2024-03-01,0.0,0.0
AUT,2024-03-01,0.0,0.0
AZE,2024-03-01,0.0,0.0
BDI,2024-03-01,0.0,0.018386527818523967
BEL,2024-03-01,0.0,0.0
BEN,2024-03-01,0.0,0.00886887433544837
BFA,2024-03-01,1.0,0.8220370272177174
BGD,2024-03-01,0.0,0.012873804503386599
BGR,2024-03-01,0.0,0.0
BHR,2024-03-01,0.0,0.0
BHS,2024-03-01,0.0,0.0
BIH,2024-03-01,0.0,0.0
BLR,2024-03-01,0.0,0.0
BLZ,2024-03-01,0.0,0.0
BOL,2024-03-01,0.0,0.0
BRA,2024-03-01,0.0,0.013554245238095034
BRB,2024-03-01,0.0,0.0
BRN,2024-03-01,0.0,0.0
BTN,2024-03-01,0.0,0.0
BWA,2024-03-01,0.0,0.0
CAF,2024-03-01,0.0,0.9258344567319855
CAN,2024-03-01,0.0,0.0
CHE,2024-03-01,0.0,0.0
CHL,2024-03-01,0.0,0.0
CHN,2024-03-01,0.0,0.0
CIV,2024-03-01,0.0,0.0
CMR,2024-03-01,0.0,0.7515109849342191
COL,2024-03-01,0.0,0.1934023502321856
COM,2024-03-01,0.0,0.0
CRI,2024-03-01,0.0,0.0
CUB,2024-03-01,0.0,0.015
CYP,2024-03-01,0.0,0.0
CZE,2024-03-01,0.0,0.0
DEU,2024-03-01,0.0,0.0
DJI,2024-03-01,0.0,0.0
DNK,2024-03-01,0.0,0.0
DOM,2024-03-01,0.0,0.0
DZA,2024-03-01,0.0,0.0
ECU,2024-03-01,0.0,0.02101238920804742
EGY,2024-03-01,0.0,0.005
ERI,2024-03-01,0.0,0.0
ESP,2024-03-01,0.0,0.0
EST,2024-03-01,0.0,0.0
FIN,2024-03-01,0.0,0.0
FJI,2024-03-01,0.0,0.0
FRA,2024-03-01,0.0,0.0
GAB,2024-03-01,0.0,0.0
GBR,2024-03-01,0.0,0.0
GEO,2024-03-01,0.0,0.0
GHA,2024-03-01,0.0,0.0
GIN,2024-03-01,0.0,0.005
GMB,2024-03-01,0.0,0.0
GNB,2024-03-01,0.0,0.0
GNQ,2024-03-01,0.0,0.0
GRC,2024-03-01,0.0,0.0
GRD,2024-03-01,0.0,0.0
GTM,2024-03-01,0.0,0.0
GUY,2024-03-01,0.0,0.0
HND,2024-03-01,0.0,0.0
HRV,2024-03-01,0.0,0.0
HUN,2024-03-01,0.0,0.0
IDN,2024-03-01,0.0,0.009777294475859068
IND,2024-03-01,0.0,0.005
IRL,2024-03-01,0.0,0.0
IRN,2024-03-01,0.0,0.04001046293112207
IRQ,2024-03-01,0.0,0.19539807621107724
ISL,2024-03-01,0.0,0.0
ISR,2024-03-01,0.0,0.10806184912822976
ITA,2024-03-01,0.0,0.0
JAM,2024-03-01,0.0,0.0
JOR,2024-03-01,0.0,0.0
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.0
KEN,2024-03-01,0.0,0.3145066868175408
KGZ,2024-03-01,0.0,0.0
KHM,2024-03-01,0.0,0.0
KOR,2024-03-01,0.0,0.0
