iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.6111637078773609
AGO,2024-03-01,0.0,0.0
ALB,2024-03-01,0.0,0.0
ARE,2024-03-01,0.0,0.0
ARG,2024-03-01,0.0,0.0
ARM,2024-03-01,0.0,0.0
AUS,2024-03-01,0.0,0.0015019426906265172
AUT,2024-03-01,0.0,0.0
AZE,2024-03-01,0.0,0.0
BDI,2024-03-01,0.0,0.037549623984134535
BEL,2024-03-01,0.0,0.0
BEN,2024-03-01,0.0,0.05464229168467772
BFA,2024-03-01,1.0,0.8058413333913664
BGD,2024-03-01,0.0,0.03160564837989146
BGR,2024-03-01,0.0,0.0
BHR,2024-03-01,0.0,0.0
BHS,2024-03-01,0.0,0.0
BIH,2024-03-01,0.0,0.0
BLR,2024-03-01,0.0,0.0
BLZ,2024-03-01,0.0,0.0
BOL,2024-03-01,0.0,0.0
BRA,2024-03-01,0.0,0.0
BRB,2024-03-01,0.0,0.0
BRN,2024-03-01,0.0,0.0
BTN,2024-03-01,0.0,0.0
BWA,2024-03-01,0.0,0.0
CAF,2024-03-01,0.0,0.7731161599998018
CAN,2024-03-01,0.0,0.0
CHE,2024-03-01,0.0,0.011586587393961963
CHL,2024-03-01,0.0,0.0
CHN,2024-03-01,0.0,0.007249867894282578
CIV,2024-03-01,0.0,0.0
CMR,2024-03-01,0.0,0.3214198341771569
COL,2024-03-01,0.0,0.05139116771686141
COM,2024-03-01,0.0,0.0
CRI,2024-03-01,0.0,0.002632811169759916
CUB,2024-03-01,0.0,0.02728093397874117
CYP,2024-03-01,0.0,0.0
CZE,2024-03-01,0.0,0.0
DEU,2024-03-01,0.0,0.0
DJI,2024-03-01,0.0,0.0
DNK,2024-03-01,0.0,0.0
DOM,2024-03-01,0.0,0.0
DZA,2024-03-01,0.0,0.0015019426906265172
ECU,2024-03-01,0.0,0.22953172403646493
EGY,2024-03-01,0.0,0.0
ERI,2024-03-01,0.0,0.0
ESP,2024-03-01,0.0,0.0
EST,2024-03-01,0.0,0.0
FIN,2024-03-01,0.0,0.0
FJI,2024-03-01,0.0,0.0
FRA,2024-03-01,0.0,0.0
GAB,2024-03-01,0.0,0.004439412660748116
GBR,2024-03-01,0.0,0.0
GEO,2024-03-01,0.0,0.00938263658111421
GHA,2024-03-01,0.0,0.0
GIN,2024-03-01,0.0,0.0
GMB,2024-03-01,0.0,0.0
GNB,2024-03-01,0.0,0.0
GNQ,2024-03-01,0.0,0.0
GRC,2024-03-01,0.0,0.0
GRD,2024-03-01,0.0,0.0
GTM,2024-03-01,0.0,0.0359899161583956
GUY,2024-03-01,0.0,0.0
HND,2024-03-01,0.0,0.25338481317754474
HRV,2024-03-01,0.0,0.0
HUN,2024-03-01,0.0,0.062012102765867175
IDN,2024-03-01,0.0,0.0
IND,2024-03-01,0.0,0.07898366707797252
IRL,2024-03-01,0.0,0.0
IRN,2024-03-01,0.0,0.0
IRQ,2024-03-01,0.0,0.2452166774293318
ISL,2024-03-01,0.0,0.0
ISR,2024-03-01,0.0,0.013853066314888333
ITA,2024-03-01,0.0,0.0
JAM,2024-03-01,0.0,0.15749164901571008
JOR,2024-03-01,0.0,0.0
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.06671373230785939
KEN,2024-03-01,0.0,0.1309490805395135
KGZ,2024-03-01,0.0,0.013296741502141827
KHM,2024-03-01,0.0,0.0
KOR,2024-03-01,0.0,0.0
KWT,2024-03-01,0.0,0.0
LAO,2024-03-01,0.0,0.0
LBN,2024-03-01,0.0,0.06617646904900404
LBR,2024-03-01,0.0,0.0
LBY,2024-03-01,0.0,0.01579897492759057
LKA,2024-03-01,0.0,0.0
LSO,2024-03-01,0.0,0.0
LTU,2024-03-01,0.0,0.002275821466681384
LUX,2024-03-01,0.0,0.0
LVA,2024-03-01,0.0,0.0
MAR,2024-03-01,0.0,0.0
MDA,2024-03-01,0.0,0.0
MDG,2024-03-01,0.0,0.16986829645095927
