iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.1675148856288934
AGO,2024-03-01,0.0,0.0
ALB,2024-03-01,0.0,0.0
ARE,2024-03-01,0.0,0.0
ARG,2024-03-01,0.0,0.0
ARM,2024-03-01,0.0,0.0
AUS,2024-03-01,0.0,0.0
AUT,2024-03-01,0.0,0.0
AZE,2024-03-01,0.0,0.0
BDI,2024-03-01,0.0,0.0
BEL,2024-03-01,0.0,0.0
BEN,2024-03-01,0.0,0.0
BFA,2024-03-01,1.0,0.8103749353115332
BGD,2024-03-01,0.0,0.004095738272308071
BGR,2024-03-01,0.0,0.0
BHR,2024-03-01,0.0,0.0
BHS,2024-03-01,0.0,0.0
BIH,2024-03-01,0.0,0.0
BLR,2024-03-01,0.0,0.0
BLZ,2024-03-01,0.0,0.0
BOL,2024-03-01,0.0,0.0
BRA,2024-03-01,0.0,0.0
BRB,2024-03-01,0.0,0.0
BRN,2024-03-01,0.0,0.0
BTN,2024-03-01,0.0,0.0
BWA,2024-03-01,0.0,0.0
CAF,2024-03-01,0.0,0.7638853059361038
CAN,2024-03-01,0.0,0.0
CHE,2024-03-01,0.0,0.0
CHL,2024-03-01,0.0,0.004851576994434138
CHN,2024-03-01,0.0,0.0
CIV,2024-03-01,0.0,0.0
CMR,2024-03-01,0.0,0.7475139577628199
COL,2024-03-01,0.0,0.03160017527763446
COM,2024-03-01,0.0,0.0
CRI,2024-03-01,0.0,0.0
CUB,2024-03-01,0.0,0.0
CYP,2024-03-01,0.0,0.0
CZE,2024-03-01,0.0,0.0
DEU,2024-03-01,0.0,0.0
DJI,2024-03-01,0.0,0.0
DNK,2024-03-01,0.0,0.0
DOM,2024-03-01,0.0,0.0
DZA,2024-03-01,0.0,0.0
ECU,2024-03-01,0.0,0.0
EGY,2024-03-01,0.0,0.004477042801556421
ERI,2024-03-01,0.0,0.0
ESP,2024-03-01,0.0,0.0
EST,2024-03-01,0.0,0.0
FIN,2024-03-01,0.0,0.0
FJI,2024-03-01,0.0,0.0
FRA,2024-03-01,0.0,0.0
GAB,2024-03-01,0.0,0.0
GBR,2024-03-01,0.0,0.0
GEO,2024-03-01,0.0,0.0
GHA,2024-03-01,0.0,0.0
GIN,2024-03-01,0.0,0.0
GMB,2024-03-01,0.0,0.0
GNB,2024-03-01,0.0,0.0
GNQ,2024-03-01,0.0,0.0
GRC,2024-03-01,0.0,0.0
GRD,2024-03-01,0.0,0.0
GTM,2024-03-01,0.0,0.0
GUY,2024-03-01,0.0,0.0
HND,2024-03-01,0.0,0.0
HRV,2024-03-01,0.0,0.0
HUN,2024-03-01,0.0,0.0
IDN,2024-03-01,0.0,0.022826719599377095
IND,2024-03-01,0.0,0.0
IRL,2024-03-01,0.0,0.0
IRN,2024-03-01,0.0,0.004185217517823372
IRQ,2024-03-01,0.0,0.040519345118066284
ISL,2024-03-01,0.0,0.0
ISR,2024-03-01,0.0,0.1333531126053891
ITA,2024-03-01,0.0,0.0
JAM,2024-03-01,0.0,0.0
JOR,2024-03-01,0.0,0.0
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.0
KEN,2024-03-01,0.0,0.47529991973524816
KGZ,2024-03-01,0.0,0.0
KHM,2024-03-01,0.0,0.0
KOR,2024-03-01,0.0,0.0
KWT,2024-03-01,0.0,0.0
LAO,2024-03-01,0.0,0.0
LBN,2024-03-01,0.0,0.25152555245861713
LBR,2024-03-01,0.0,0.0
LBY,2024-03-01,0.0,0.0
LKA,2024-03-01,0.0,0.0
LSO,2024-03-01,0.0,0.0
LTU,2024-03-01,0.0,0.0
LUX,2024-03-01,0.0,0.0
LVA,2024-03-01,0.0,0.0
MAR,2024-03-01,0.0,0.004432886423177687
MDA,2024-03-01,0.0,0.0
MDG,2024-03-01,0.0,0.0
MDV,2024-03-01,0.0,0.0
MEX,2024-03-01,0.0,0.0047250476996752635
MKD,2024-03-01,0.0,0.0
MLT,2024-03-01,0.0,0.0
MNE,2024-03-01,0.0,0.0
MNG,2024-03-01,0.0,0.0
MRT,2024-03-01,0.0,0.0
MUS,2024-03-01,0.0,0.0
MWI,2024-03-01,0.0,0.0
MYS,2024-03-01,0.0,0.0
NAM,2024-03-01,0.0,0.0
NER,2024-03-01,0.0,0.47829564560608234
NIC,2024-03-01,0.0,0.0
NLD,2024-03-01,0.0,0.0
NOR,2024-03-01,0.0,0.0
NPL,2024-03-01,0.0,0.0
NZL,2024-03-01,0.0,0.0
OMN,2024-03-01,0.0,0.0
PAK,2024-03-01,0.0,0.019394284202574198
PAN,2024-03-01,0.0,0.005
PER,2024-03-01,0.0,0.0
PHL,2024-03-01,0.0,0.6331584686329864
PNG,2024-03-01,0.0,0.05574309247265339
POL,2024-03-01,0.0,0.0
PRK,2024-03-01,0.0,0.0
PRT,2024-03-01,0.0,0.0
PRY,2024-03-01,0.0,0.0
PSE,2024-03-01,0.0,0.14989803073247532
QAT,2024-03-01,0.0,0.0
ROU,2024-03-01,0.0,0.0
RUS,2024-03-01,0.0,0.024765000131444906
RWA,2024-03-01,0.0,0.0
SAU,2024-03-01,0.0,0.0
SDN,2024-03-01,0.0,0.6849560423262409
SEN,2024-03-01,0.0,0.0
SGP,2024-03-01,0.0,0.0
SLB,2024-03-01,0.0,0.0
SLE,2024-03-01,0.0,0.0
SLV,2024-03-01,0.0,0.0
SRB,2024-03-01,0.0,0.0
STP,2024-03-01,0.0,0.0
SVK,2024-03-01,0.0,0.0
SVN,2024-03-01,0.0,0.0
SWE,2024-03-01,0.0,0.0
SWZ,2024-03-01,0.0,0.0
SYC,2024-03-01,0.0,0.0
SYR,2024-03-01,0.0,0.6802997595068102
TCD,2024-03-01,0.0,0.5387495660770459
TGO,2024-03-01,0.0,0.0
THA,2024-03-01,0.0,0.0
TJK,2024-03-01,0.0,0.0
TKM,2024-03-01,0.0,0.0
TLS,2024-03-01,0.0,0.0
TON,2024-03-01,0.0,0.0
TTO,2024-03-01,0.0,0.0
TUN,2024-03-01,0.0,0.0
TUR,2024-03-01,0.0,0.0
TZA,2024-03-01,0.0,0.0
UGA,2024-03-01,0.0,0.01930506454506295
UKR,2024-03-01,1.0,0.21444950491682804
URY,2024-03-01,0.0,0.0
USA,2024-03-01,0.0,0.005
UZB,2024-03-01,0.0,0.0
VEN,2024-03-01,0.0,0.0
VNM,2024-03-01,0.0,0.0
VUT,2024-03-01,0.0,0.0
WSM,2024-03-01,0.0,0.0
YEM,2024-03-01,0.0,0.06387166029312025
ZAF,2024-03-01,0.0,0.009270144997971293
ZMB,2024-03-01,0.0,0.0
ZWE,2024-03-01,0.0,0.0
AFG,2024-04-01,0.0,0.10371400034154404
AGO,2024-04-01,0.0,0.0
ALB,2024-04-01,0.0,0.0
ARE,2024-04-01,0.0,0.0
ARG,2024-04-01,0.0,0.0
ARM,2024-04-01,0.0,0.0
AUS,2024-04-01,0.0,0.0
AUT,2024-04-01,0.0,0.0
AZE,2024-04-01,0.0,0.0
BDI,2024-04-01,0.0,0.0
BEL,2024-04-01,0.0,0.0
BEN,2024-04-01,0.0,0.0
BFA,2024-04-01,1.0,0.8786175757628072
BGD,2024-04-01,0.0,0.0
BGR,2024-04-01,0.0,0.0
BHR,2024-04-01,0.0,0.0
BHS,2024-04-01,0.0,0.0
BIH,2024-04-01,0.0,0.0
BLR,2024-04-01,0.0,0.0
BLZ,2024-04-01,0.0,0.0
BOL,2024-04-01,0.0,0.0
BRA,2024-04-01,0.0,0.01752332493858105
BRB,2024-04-01,0.0,0.0
BRN,2024-04-01,0.0,0.0
BTN,2024-04-01,0.0,0.0
BWA,2024-04-01,0.0,0.0
CAF,2024-04-01,0.0,0.7705267921632
CAN,2024-04-01,0.0,0.0
CHE,2024-04-01,0.0,0.0
CHL,2024-04-01,0.0,0.0
CHN,2024-04-01,0.0,0.0
CIV,2024-04-01,0.0,0.0
CMR,2024-04-01,0.0,0.8078252993395982
COL,2024-04-01,0.0,0.042124346863287865
COM,2024-04-01,0.0,0.0
CRI,2024-04-01,0.0,0.0
CUB,2024-04-01,0.0,0.0
CYP,2024-04-01,0.0,0.0
CZE,2024-04-01,0.0,0.0
DEU,2024-04-01,0.0,0.005
DJI,2024-04-01,0.0,0.0
DNK,2024-04-01,0.0,0.0
DOM,2024-04-01,0.0,0.0
DZA,2024-04-01,0.0,0.0
ECU,2024-04-01,0.0,0.004678579065540466
EGY,2024-04-01,0.0,0.0
ERI,2024-04-01,0.0,0.0
ESP,2024-04-01,0.0,0.0
EST,2024-04-01,0.0,0.0
FIN,2024-04-01,0.0,0.0
FJI,2024-04-01,0.0,0.0
FRA,2024-04-01,0.0,0.0
GAB,2024-04-01,0.0,0.0
GBR,2024-04-01,0.0,0.0
GEO,2024-04-01,0.0,0.0
GHA,2024-04-01,0.0,0.0
GIN,2024-04-01,0.0,0.0
GMB,2024-04-01,0.0,0.0
GNB,2024-04-01,0.0,0.0
GNQ,2024-04-01,0.0,0.0
GRC,2024-04-01,0.0,0.004243581351371007
GRD,2024-04-01,0.0,0.0
GTM,2024-04-01,0.0,0.0
GUY,2024-04-01,0.0,0.0
HND,2024-04-01,0.0,0.004575241132341789
HRV,2024-04-01,0.0,0.0
HUN,2024-04-01,0.0,0.0
IDN,2024-04-01,0.0,0.07222720711262598
IND,2024-04-01,0.0,0.002957321709159105
IRL,2024-04-01,0.0,0.0
IRN,2024-04-01,0.0,0.002957321709159105
IRQ,2024-04-01,0.0,0.05527811475424405
ISL,2024-04-01,0.0,0.0
ISR,2024-04-01,0.0,0.21925347998698555
ITA,2024-04-01,0.0,0.0
JAM,2024-04-01,0.0,0.0
JOR,2024-04-01,0.0,0.0
JPN,2024-04-01,0.0,0.0
KAZ,2024-04-01,0.0,0.0
KEN,2024-04-01,0.0,0.12138168617171381
KGZ,2024-04-01,0.0,0.0
KHM,2024-04-01,0.0,0.0
KOR,2024-04-01,0.0,0.0
KWT,2024-04-01,0.0,0.0
LAO,2024-04-01,0.0,0.0
LBN,2024-04-01,0.0,0.13466965526084582
LBR,2024-04-01,0.0,0.0
LBY,2024-04-01,0.0,0.0
LKA,2024-04-01,0.0,0.0
LSO,2024-04-01,0.0,0.0
LTU,2024-04-01,0.0,0.0
LUX,2024-04-01,0.0,0.0
LVA,2024-04-01,0.0,0.0
MAR,2024-04-01,0.0,0.0
MDA,2024-04-01,0.0,0.0
MDG,2024-04-01,0.0,0.0
MDV,2024-04-01,0.0,0.0
MEX,2024-04-01,0.0,0.004926816224280125
MKD,2024-04-01,0.0,0.0
MLT,2024-04-01,0.0,0.0
MNE,2024-04-01,0.0,0.0
MNG,2024-04-01,0.0,0.0
MRT,2024-04-01,0.0,0.0
MUS,2024-04-01,0.0,0.0
MWI,2024-04-01,0.0,0.0
MYS,2024-04-01,0.0,0.0
NAM,2024-04-01,0.0,0.0
NER,2024-04-01,0.0,0.9404351775391118
NGA,2024-04-01,0.0,0.7754464274666683
NIC,2024-04-01,0.0,0.0
NLD,2024-04-01,0.0,0.0
NOR,2024-04-01,0.0,0.0
NPL,2024-04-01,0.0,0.0
NZL,2024-04-01,0.0,0.0
OMN,2024-04-01,0.0,0.0
PAK,2024-04-01,0.0,0.01648409487307826
PAN,2024-04-01,0.0,0.0
PER,2024-04-01,0.0,0.0
PHL,2024-04-01,0.0,0.5929996936950966
PNG,2024-04-01,0.0,0.052075180242039644
POL,2024-04-01,0.0,0.0
PRK,2024-04-01,0.0,0.0
PRT,2024-04-01,0.0,0.0
PRY,2024-04-01,0.0,0.0
PSE,2024-04-01,1.0,0.12162958563755048
QAT,2024-04-01,0.0,0.0
ROU,2024-04-01,0.0,0.0
RUS,2024-04-01,0.0,0.013839995768250084
RWA,2024-04-01,0.0,0.0
SAU,2024-04-01,0.0,0.0
SDN,2024-04-01,0.0,0.48730522253446784
SEN,2024-04-01,0.0,0.0
SGP,2024-04-01,0.0,0.0
SLB,2024-04-01,0.0,0.0
SLE,2024-04-01,0.0,0.0
SLV,2024-04-01,0.0,0.0
SRB,2024-04-01,0.0,0.0
STP,2024-04-01,0.0,0.0
SVK,2024-04-01,0.0,0.0
SVN,2024-04-01,0.0,0.0
SWE,2024-04-01,0.0,0.0
SWZ,2024-04-01,0.0,0.0
SYC,2024-04-01,0.0,0.0
SYR,2024-04-01,0.0,0.33830578576110654
TCD,2024-04-01,0.0,0.13607570669542804
TGO,2024-04-01,0.0,0.005
THA,2024-04-01,0.0,0.0
TJK,2024-04-01,0.0,0.0
TKM,2024-04-01,0.0,0.0
TLS,2024-04-01,0.0,0.0
TON,2024-04-01,0.0,0.0
TTO,2024-04-01,0.0,0.0
TUN,2024-04-01,0.0,0.0
TUR,2024-04-01,0.0,0.01442621499283358
TZA,2024-04-01,0.0,0.005
UGA,2024-04-01,0.0,0.011792075131475652
UKR,2024-04-01,1.0,0.15925366961993695
URY,2024-04-01,0.0,0.0
USA,2024-04-01,0.0,0.0
UZB,2024-04-01,0.0,0.0
VEN,2024-04-01,0.0,0.0
VNM,2024-04-01,0.0,0.0
VUT,2024-04-01,0.0,0.0
WSM,2024-04-01,0.0,0.0
YEM,2024-04-01,0.0,0.08634382919284392
ZAF,2024-04-01,0.0,0.01939688167043038
ZMB,2024-04-01,0.0,0.0
ZWE,2024-04-01,0.0,0.0
AFG,2024-05-01,0.0,0.1943827577820242
AGO,2024-05-01,0.0,0.0
ALB,2024-05-01,0.0,0.0
ARE,2024-05-01,0.0,0.0
ARG,2024-05-01,0.0,0.0
ARM,2024-05-01,0.0,0.0
AUS,2024-05-01,0.0,0.0
AUT,2024-05-01,0.0,0.0
AZE,2024-05-01,0.0,0.0
BDI,2024-05-01,0.0,0.0
BEL,2024-05-01,0.0,0.0
BEN,2024-05-01,0.0,0.0
BGD,2024-05-01,0.0,0.009609825486140746
BGR,2024-05-01,0.0,0.0
BHR,2024-05-01,0.0,0.0
BHS,2024-05-01,0.0,0.0
BIH,2024-05-01,0.0,0.0
BLR,2024-05-01,0.0,0.0
BLZ,2024-05-01,0.0,0.0
BOL,2024-05-01,0.0,0.0
BRA,2024-05-01,0.0,0.004014791694938256
BRB,2024-05-01,0.0,0.0
BRN,2024-05-01,0.0,0.0
BTN,2024-05-01,0.0,0.0
BWA,2024-05-01,0.0,0.0
CAF,2024-05-01,0.0,0.5798785572362345
CAN,2024-05-01,0.0,0.0
CHE,2024-05-01,0.0,0.0
CHL,2024-05-01,0.0,0.0
CHN,2024-05-01,0.0,0.0
CIV,2024-05-01,0.0,0.0
CMR,2024-05-01,0.0,0.7924678434688013
COL,2024-05-01,0.0,0.013401272332057934
COM,2024-05-01,0.0,0.0
CRI,2024-05-01,0.0,0.0
CUB,2024-05-01,0.0,0.0
CYP,2024-05-01,0.0,0.0
CZE,2024-05-01,0.0,0.0
DEU,2024-05-01,0.0,0.0
DJI,2024-05-01,0.0,0.0
DNK,2024-05-01,0.0,0.0
DOM,2024-05-01,0.0,0.0
DZA,2024-05-01,0.0,0.0
ECU,2024-05-01,0.0,0.00947964445537369
EGY,2024-05-01,0.0,0.0
ERI,2024-05-01,0.0,0.0
ESP,2024-05-01,0.0,0.0
EST,2024-05-01,0.0,0.0
FIN,2024-05-01,0.0,0.0
FJI,2024-05-01,0.0,0.0
FRA,2024-05-01,0.0,0.0
GAB,2024-05-01,0.0,0.0
GBR,2024-05-01,0.0,0.0
GEO,2024-05-01,0.0,0.0
GHA,2024-05-01,0.0,0.0
GIN,2024-05-01,0.0,0.0
GMB,2024-05-01,0.0,0.0
GNB,2024-05-01,0.0,0.0
GNQ,2024-05-01,0.0,0.0
GRC,2024-05-01,0.0,0.0
GRD,2024-05-01,0.0,0.0
GTM,2024-05-01,0.0,0.0
GUY,2024-05-01,0.0,0.0
HND,2024-05-01,0.0,0.0
HRV,2024-05-01,0.0,0.0
HTI,2024-05-01,0.0,0.8912727988829766
HUN,2024-05-01,0.0,0.0
IDN,2024-05-01,0.0,0.06855156947634089
IND,2024-05-01,0.0,0.0
IRL,2024-05-01,0.0,0.0
IRN,2024-05-01,0.0,0.0
IRQ,2024-05-01,0.0,0.042323726609756286
ISL,2024-05-01,0.0,0.0
ISR,2024-05-01,0.0,0.04956686949141864
ITA,2024-05-01,0.0,0.0
JAM,2024-05-01,0.0,0.0
JOR,2024-05-01,0.0,0.0
JPN,2024-05-01,0.0,0.0
KAZ,2024-05-01,0.0,0.0
KEN,2024-05-01,0.0,0.11843549240106548
KGZ,2024-05-01,0.0,0.0
KHM,2024-05-01,0.0,0.0
KOR,2024-05-01,0.0,0.0
KWT,2024-05-01,0.0,0.0
LAO,2024-05-01,0.0,0.0
LBN,2024-05-01,0.0,0.14668405321864622
LBR,2024-05-01,0.0,0.0
LBY,2024-05-01,0.0,0.0
LKA,2024-05-01,0.0,0.0
LSO,2024-05-01,0.0,0.0
LTU,2024-05-01,0.0,0.0
LUX,2024-05-01,0.0,0.0
