iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.1536877965623101
AGO,2024-03-01,0.0,0.0
ALB,2024-03-01,0.0,0.0
ARE,2024-03-01,0.0,0.0
ARG,2024-03-01,0.0,0.0
ARM,2024-03-01,0.0,0.005
AUS,2024-03-01,0.0,0.0
AUT,2024-03-01,0.0,0.0
AZE,2024-03-01,0.0,0.005
BDI,2024-03-01,0.0,0.0
BEL,2024-03-01,0.0,0.0
BEN,2024-03-01,0.0,0.005
BFA,2024-03-01,1.0,0.8022248167295752
BGD,2024-03-01,0.0,0.0
BGR,2024-03-01,0.0,0.0
BHR,2024-03-01,0.0,0.0
BHS,2024-03-01,0.0,0.0
BIH,2024-03-01,0.0,0.0
BLR,2024-03-01,0.0,0.0
BLZ,2024-03-01,0.0,0.0
BOL,2024-03-01,0.0,0.0
BRA,2024-03-01,0.0,0.009369428485297135
BRB,2024-03-01,0.0,0.0
BRN,2024-03-01,0.0,0.0
BTN,2024-03-01,0.0,0.0
BWA,2024-03-01,0.0,0.0
CAF,2024-03-01,0.0,0.7882040148926646
CAN,2024-03-01,0.0,0.0
CHE,2024-03-01,0.0,0.0
CHL,2024-03-01,0.0,0.0
CHN,2024-03-01,0.0,0.0
CIV,2024-03-01,0.0,0.0
CMR,2024-03-01,0.0,0.7551310341454684
COL,2024-03-01,0.0,0.08096289830000632
COM,2024-03-01,0.0,0.0
CRI,2024-03-01,0.0,0.0
CUB,2024-03-01,0.0,0.0
CYP,2024-03-01,0.0,0.0
CZE,2024-03-01,0.0,0.0
DEU,2024-03-01,0.0,0.0
DJI,2024-03-01,0.0,0.0
DNK,2024-03-01,0.0,0.0
DOM,2024-03-01,0.0,0.0
DZA,2024-03-01,0.0,0.0
ECU,2024-03-01,0.0,0.014673850426151052
EGY,2024-03-01,0.0,0.004744872711277284
ERI,2024-03-01,0.0,0.0
ESP,2024-03-01,0.0,0.0
EST,2024-03-01,0.0,0.0
FIN,2024-03-01,0.0,0.0
FJI,2024-03-01,0.0,0.0
FRA,2024-03-01,0.0,0.0
GAB,2024-03-01,0.0,0.0
GBR,2024-03-01,0.0,0.0
GEO,2024-03-01,0.0,0.0
GHA,2024-03-01,0.0,0.0
GIN,2024-03-01,0.0,0.0
GMB,2024-03-01,0.0,0.0
GNB,2024-03-01,0.0,0.0
GNQ,2024-03-01,0.0,0.0
GRC,2024-03-01,0.0,0.0
GRD,2024-03-01,0.0,0.0
GTM,2024-03-01,0.0,0.0
GUY,2024-03-01,0.0,0.0
HND,2024-03-01,0.0,0.0
HRV,2024-03-01,0.0,0.0
HUN,2024-03-01,0.0,0.0
IDN,2024-03-01,0.0,0.004908982308436202
IND,2024-03-01,0.0,0.0
IRL,2024-03-01,0.0,0.0
IRN,2024-03-01,0.0,0.014293733342410441
IRQ,2024-03-01,0.0,0.14827485724098496
ISL,2024-03-01,0.0,0.0
ISR,2024-03-01,0.0,0.10946442173306453
ITA,2024-03-01,0.0,0.0
JAM,2024-03-01,0.0,0.0
JOR,2024-03-01,0.0,0.0
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.0
KEN,2024-03-01,0.0,0.4796479391572008
KGZ,2024-03-01,0.0,0.0
KHM,2024-03-01,0.0,0.0
KOR,2024-03-01,0.0,0.0
KWT,2024-03-01,0.0,0.0
LAO,2024-03-01,0.0,0.0
LBN,2024-03-01,0.0,0.2634601476740188
LBR,2024-03-01,0.0,0.0
LBY,2024-03-01,0.0,0.0
LKA,2024-03-01,0.0,0.004845972419436357
LSO,2024-03-01,0.0,0.0
LTU,2024-03-01,0.0,0.0
LUX,2024-03-01,0.0,0.0
LVA,2024-03-01,0.0,0.0
MAR,2024-03-01,0.0,0.0
MDA,2024-03-01,0.0,0.0
MDG,2024-03-01,0.0,0.0
MDV,2024-03-01,0.0,0.0
MEX,2024-03-01,0.0,0.04656031657548521
MKD,2024-03-01,0.0,0.0
MLT,2024-03-01,0.0,0.0
MNE,2024-03-01,0.0,0.0
MNG,2024-03-01,0.0,0.0
MRT,2024-03-01,0.0,0.0
MUS,2024-03-01,0.0,0.0
MWI,2024-03-01,0.0,0.0
MYS,2024-03-01,0.0,0.0
NAM,2024-03-01,0.0,0.0
NER,2024-03-01,0.0,0.5481354317584438
NIC,2024-03-01,0.0,0.0
NLD,2024-03-01,0.0,0.0
NOR,2024-03-01,0.0,0.0
NPL,2024-03-01,0.0,0.0
NZL,2024-03-01,0.0,0.0
OMN,2024-03-01,0.0,0.0
PAK,2024-03-01,0.0,0.07743035065894444
PAN,2024-03-01,0.0,0.0
PER,2024-03-01,0.0,0.0
PHL,2024-03-01,0.0,0.7131171797631005
PNG,2024-03-01,0.0,0.03362476066804504
POL,2024-03-01,0.0,0.0
PRK,2024-03-01,0.0,0.0
PRT,2024-03-01,0.0,0.0
PRY,2024-03-01,0.0,0.0
PSE,2024-03-01,0.0,0.21609554677070186
QAT,2024-03-01,0.0,0.0
ROU,2024-03-01,0.0,0.0
RUS,2024-03-01,0.0,0.07159624141772182
RWA,2024-03-01,0.0,0.0
SAU,2024-03-01,0.0,0.0
SDN,2024-03-01,0.0,0.644176429087556
SEN,2024-03-01,0.0,0.0
SGP,2024-03-01,0.0,0.0
SLB,2024-03-01,0.0,0.0
SLE,2024-03-01,0.0,0.0
SLV,2024-03-01,0.0,0.0
SRB,2024-03-01,0.0,0.0
STP,2024-03-01,0.0,0.0
SVK,2024-03-01,0.0,0.0
SVN,2024-03-01,0.0,0.0
SWE,2024-03-01,0.0,0.0
SWZ,2024-03-01,0.0,0.0
SYC,2024-03-01,0.0,0.0
SYR,2024-03-01,0.0,0.8121590571237562
TCD,2024-03-01,0.0,0.614377740962562
TGO,2024-03-01,0.0,0.005
