iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.07664638521151486
AGO,2024-03-01,0.0,0.0
ALB,2024-03-01,0.0,0.0
ARE,2024-03-01,0.0,0.0
ARG,2024-03-01,0.0,0.0
ARM,2024-03-01,0.0,0.004944988825855251
AUS,2024-03-01,0.0,0.0
AUT,2024-03-01,0.0,0.0
AZE,2024-03-01,0.0,0.0
BDI,2024-03-01,0.0,0.005706516686130054
BEL,2024-03-01,0.0,0.0
BEN,2024-03-01,0.0,0.004786986187385589
BFA,2024-03-01,1.0,0.717455039983671
BGD,2024-03-01,0.0,0.0
BGR,2024-03-01,0.0,0.0
BHR,2024-03-01,0.0,0.0
BHS,2024-03-01,0.0,0.0
BIH,2024-03-01,0.0,0.0
BLR,2024-03-01,0.0,0.0
BLZ,2024-03-01,0.0,0.0
BOL,2024-03-01,0.0,0.0
BRA,2024-03-01,0.0,0.003996486910267342
BRB,2024-03-01,0.0,0.0
BRN,2024-03-01,0.0,0.0
BTN,2024-03-01,0.0,0.0
BWA,2024-03-01,0.0,0.0
CAF,2024-03-01,0.0,0.8752411634335923
CAN,2024-03-01,0.0,0.0
CHE,2024-03-01,0.0,0.0
CHL,2024-03-01,0.0,0.0
CHN,2024-03-01,0.0,0.0
CIV,2024-03-01,0.0,0.0
CMR,2024-03-01,0.0,0.7394909396447121
COL,2024-03-01,0.0,0.1736240917755427
COM,2024-03-01,0.0,0.0
CRI,2024-03-01,0.0,0.0
CUB,2024-03-01,0.0,0.0
CYP,2024-03-01,0.0,0.0
CZE,2024-03-01,0.0,0.0
DEU,2024-03-01,0.0,0.0
DJI,2024-03-01,0.0,0.0
DNK,2024-03-01,0.0,0.0
DOM,2024-03-01,0.0,0.0
DZA,2024-03-01,0.0,0.0
ECU,2024-03-01,0.0,0.013877696220695172
EGY,2024-03-01,0.0,0.0
ERI,2024-03-01,0.0,0.0
ESP,2024-03-01,0.0,0.0
EST,2024-03-01,0.0,0.0
FIN,2024-03-01,0.0,0.0
FJI,2024-03-01,0.0,0.0
FRA,2024-03-01,0.0,0.0
GAB,2024-03-01,0.0,0.0
GBR,2024-03-01,0.0,0.0
GEO,2024-03-01,0.0,0.0
GHA,2024-03-01,0.0,0.0
GIN,2024-03-01,0.0,0.0
GMB,2024-03-01,0.0,0.0
GNB,2024-03-01,0.0,0.0
GNQ,2024-03-01,0.0,0.0
GRC,2024-03-01,0.0,0.0
GRD,2024-03-01,0.0,0.0
GTM,2024-03-01,0.0,0.0
GUY,2024-03-01,0.0,0.0
HND,2024-03-01,0.0,0.0
HRV,2024-03-01,0.0,0.0
HUN,2024-03-01,0.0,0.0
IDN,2024-03-01,0.0,0.0
IND,2024-03-01,0.0,0.0
IRL,2024-03-01,0.0,0.0
IRN,2024-03-01,0.0,0.04552375366997348
IRQ,2024-03-01,0.0,0.16888648834645145
ISL,2024-03-01,0.0,0.0
ISR,2024-03-01,0.0,0.13928846906364928
ITA,2024-03-01,0.0,0.0
JAM,2024-03-01,0.0,0.0
JOR,2024-03-01,0.0,0.005
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.0
KEN,2024-03-01,0.0,0.39089999490278093
