iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.0721564454351836
AGO,2024-03-01,0.0,0.0
ALB,2024-03-01,0.0,0.0
ARE,2024-03-01,0.0,0.0
ARG,2024-03-01,0.0,0.0
ARM,2024-03-01,0.0,0.0
AUS,2024-03-01,0.0,0.0
AUT,2024-03-01,0.0,0.0
AZE,2024-03-01,0.0,0.005
BDI,2024-03-01,0.0,0.008545100296373
BEL,2024-03-01,0.0,0.0
BEN,2024-03-01,0.0,0.00942298647341098
BFA,2024-03-01,1.0,0.7576902389589337
BGD,2024-03-01,0.0,0.01805838661280533
BGR,2024-03-01,0.0,0.0
BHR,2024-03-01,0.0,0.0
BHS,2024-03-01,0.0,0.0
BIH,2024-03-01,0.0,0.0
BLR,2024-03-01,0.0,0.005
BLZ,2024-03-01,0.0,0.0
BOL,2024-03-01,0.0,0.0
BRA,2024-03-01,0.0,0.004767641928635131
BRB,2024-03-01,0.0,0.0
BRN,2024-03-01,0.0,0.0
BTN,2024-03-01,0.0,0.0
BWA,2024-03-01,0.0,0.0
CAF,2024-03-01,0.0,0.897480841624511
CAN,2024-03-01,0.0,0.0
CHE,2024-03-01,0.0,0.0
CHL,2024-03-01,0.0,0.0
CHN,2024-03-01,0.0,0.0
CIV,2024-03-01,0.0,0.0
CMR,2024-03-01,0.0,0.8031773588707797
COL,2024-03-01,0.0,0.24020906870542824
COM,2024-03-01,0.0,0.0
CRI,2024-03-01,0.0,0.0
CUB,2024-03-01,0.0,0.0
CYP,2024-03-01,0.0,0.0
CZE,2024-03-01,0.0,0.0
DEU,2024-03-01,0.0,0.0
DJI,2024-03-01,0.0,0.0
DNK,2024-03-01,0.0,0.0
DOM,2024-03-01,0.0,0.0
DZA,2024-03-01,0.0,0.0
ECU,2024-03-01,0.0,0.017970622702881942
EGY,2024-03-01,0.0,0.0013791532818717952
ERI,2024-03-01,0.0,0.0
ESP,2024-03-01,0.0,0.0
EST,2024-03-01,0.0,0.0
FIN,2024-03-01,0.0,0.0
FJI,2024-03-01,0.0,0.0
FRA,2024-03-01,0.0,0.0
GAB,2024-03-01,0.0,0.0
GBR,2024-03-01,0.0,0.0
GEO,2024-03-01,0.0,0.0
GHA,2024-03-01,0.0,0.0
GIN,2024-03-01,0.0,0.005
GMB,2024-03-01,0.0,0.0
GNB,2024-03-01,0.0,0.0
GNQ,2024-03-01,0.0,0.0
GRC,2024-03-01,0.0,0.0
GRD,2024-03-01,0.0,0.0
GTM,2024-03-01,0.0,0.0
GUY,2024-03-01,0.0,0.0
HND,2024-03-01,0.0,0.0
HRV,2024-03-01,0.0,0.0
HUN,2024-03-01,0.0,0.0
IDN,2024-03-01,0.0,0.0
IND,2024-03-01,0.0,0.0040612597066436665
IRL,2024-03-01,0.0,0.0
IRN,2024-03-01,0.0,0.05680867876828333
IRQ,2024-03-01,0.0,0.24998718392359995
ISL,2024-03-01,0.0,0.0
ISR,2024-03-01,0.0,0.11059059825648714
ITA,2024-03-01,0.0,0.0
JAM,2024-03-01,0.0,0.0
JOR,2024-03-01,0.0,0.0
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.0
KEN,2024-03-01,0.0,0.49811036578226386
KGZ,2024-03-01,0.0,0.0
KHM,2024-03-01,0.0,0.0
KOR,2024-03-01,0.0,0.0
KWT,2024-03-01,0.0,0.0
LAO,2024-03-01,0.0,0.0
LBN,2024-03-01,0.0,0.48306361085513594
LBR,2024-03-01,0.0,0.0
LBY,2024-03-01,0.0,0.0
LKA,2024-03-01,0.0,0.0
LSO,2024-03-01,0.0,0.0
LTU,2024-03-01,0.0,0.0
LUX,2024-03-01,0.0,0.0
LVA,2024-03-01,0.0,0.0
MAR,2024-03-01,0.0,0.0
MDA,2024-03-01,0.0,0.0
MDG,2024-03-01,0.0,0.0
MDV,2024-03-01,0.0,0.0
MEX,2024-03-01,0.0,0.019534556384202335
MKD,2024-03-01,0.0,0.0
MLT,2024-03-01,0.0,0.0
MNE,2024-03-01,0.0,0.0
MNG,2024-03-01,0.0,0.0
MRT,2024-03-01,0.0,0.0
MUS,2024-03-01,0.0,0.0
MWI,2024-03-01,0.0,0.0
MYS,2024-03-01,0.0,0.0
NAM,2024-03-01,0.0,0.0
NER,2024-03-01,0.0,0.5521800267007496
NIC,2024-03-01,0.0,0.0
NLD,2024-03-01,0.0,0.0
NOR,2024-03-01,0.0,0.0
NPL,2024-03-01,0.0,0.0
NZL,2024-03-01,0.0,0.0
OMN,2024-03-01,0.0,0.0
PAK,2024-03-01,0.0,0.19246434322057115
PAN,2024-03-01,0.0,0.0
PER,2024-03-01,0.0,0.0
PHL,2024-03-01,0.0,0.6857577002849756
PNG,2024-03-01,0.0,0.028525331545793096
POL,2024-03-01,0.0,0.0
PRK,2024-03-01,0.0,0.0
PRT,2024-03-01,0.0,0.0
PRY,2024-03-01,0.0,0.0
PSE,2024-03-01,0.0,0.46224158104504626
QAT,2024-03-01,0.0,0.0
ROU,2024-03-01,0.0,0.0
RUS,2024-03-01,0.0,0.14043062478817417
RWA,2024-03-01,0.0,0.0
SAU,2024-03-01,0.0,0.0
SDN,2024-03-01,0.0,0.6792388873583174
SEN,2024-03-01,0.0,0.0
SGP,2024-03-01,0.0,0.0
SLB,2024-03-01,0.0,0.0
SLE,2024-03-01,0.0,0.0
SLV,2024-03-01,0.0,0.0
SRB,2024-03-01,0.0,0.0
STP,2024-03-01,0.0,0.0
