iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.15851032822166083
AGO,2024-03-01,0.0,0.0
ALB,2024-03-01,0.0,0.029062656293465973
ARE,2024-03-01,0.0,0.0
ARG,2024-03-01,0.0,0.0
ARM,2024-03-01,0.0,0.0
AUS,2024-03-01,0.0,0.0
AUT,2024-03-01,0.0,0.0
AZE,2024-03-01,0.0,0.02831189270671729
BDI,2024-03-01,0.0,0.004073366701791357
BEL,2024-03-01,0.0,0.0
BEN,2024-03-01,0.0,0.0
BFA,2024-03-01,1.0,0.8205107512839342
BGD,2024-03-01,0.0,0.0007186011386081103
BGR,2024-03-01,0.0,0.0
BHR,2024-03-01,0.0,0.0
BHS,2024-03-01,0.0,0.0
BIH,2024-03-01,0.0,0.0
BLR,2024-03-01,0.0,0.0
BLZ,2024-03-01,0.0,0.0010590934776280444
BOL,2024-03-01,0.0,0.0010590934776280444
BRA,2024-03-01,0.0,0.02821362299796864
BRB,2024-03-01,0.0,0.0
BRN,2024-03-01,0.0,0.0
BTN,2024-03-01,0.0,0.0017462871985995847
BWA,2024-03-01,0.0,0.0
CAF,2024-03-01,0.0,0.5967197850536887
CAN,2024-03-01,0.0,0.0
CHE,2024-03-01,0.0,0.0
CHL,2024-03-01,0.0,0.006587247813524662
CHN,2024-03-01,0.0,0.0033654170457983524
CIV,2024-03-01,0.0,0.0
CMR,2024-03-01,0.0,0.5617013984692529
COL,2024-03-01,0.0,0.0029888257752253415
COM,2024-03-01,0.0,0.0
CRI,2024-03-01,0.0,0.007201751041214008
CUB,2024-03-01,0.0,0.0
CYP,2024-03-01,0.0,0.0
CZE,2024-03-01,0.0,0.0
DEU,2024-03-01,0.0,0.0
DJI,2024-03-01,0.0,0.0003160740384910216
DNK,2024-03-01,0.0,0.0
DOM,2024-03-01,0.0,0.09446986719006407
DZA,2024-03-01,0.0,0.008840841654212518
ECU,2024-03-01,0.0,0.06533923995092332
EGY,2024-03-01,0.0,0.0005851411055713765
ERI,2024-03-01,0.0,0.025544339235237627
ESP,2024-03-01,0.0,0.0
EST,2024-03-01,0.0,0.0
FIN,2024-03-01,0.0,0.0
FJI,2024-03-01,0.0,0.0
FRA,2024-03-01,0.0,0.0
GAB,2024-03-01,0.0,0.0
GBR,2024-03-01,0.0,0.0
GEO,2024-03-01,0.0,0.0
GHA,2024-03-01,0.0,0.0
GIN,2024-03-01,0.0,0.004318792133236039
