iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.741465307485017
AGO,2024-03-01,0.0,0.0
ALB,2024-03-01,0.0,0.0
ARE,2024-03-01,0.0,0.0
ARG,2024-03-01,0.0,0.0
ARM,2024-03-01,0.0,0.03994460782176606
AUS,2024-03-01,0.0,0.0
AUT,2024-03-01,0.0,0.0
AZE,2024-03-01,0.0,0.06356061980351763
BDI,2024-03-01,0.0,0.046102707936108864
BEL,2024-03-01,0.0,0.0
BEN,2024-03-01,0.0,0.0
BFA,2024-03-01,1.0,0.6993470333592567
BGD,2024-03-01,0.0,0.16422341465237322
BGR,2024-03-01,0.0,0.0
BHR,2024-03-01,0.0,0.0
BHS,2024-03-01,0.0,0.0
BIH,2024-03-01,0.0,0.0
BLR,2024-03-01,0.0,0.0
BLZ,2024-03-01,0.0,0.0
BOL,2024-03-01,0.0,0.0
BRA,2024-03-01,0.0,0.052684000996038476
BRB,2024-03-01,0.0,0.0
BRN,2024-03-01,0.0,0.0
BTN,2024-03-01,0.0,0.0
BWA,2024-03-01,0.0,0.0
CAF,2024-03-01,0.0,0.48893209120249215
CAN,2024-03-01,0.0,0.0
CHE,2024-03-01,0.0,0.0
CHL,2024-03-01,0.0,0.0
CHN,2024-03-01,0.0,0.0
CIV,2024-03-01,0.0,0.0
CMR,2024-03-01,0.0,0.27891259121291523
COL,2024-03-01,0.0,0.1723700867063294
COM,2024-03-01,0.0,0.0
CRI,2024-03-01,0.0,0.0
CUB,2024-03-01,0.0,0.0
CYP,2024-03-01,0.0,0.0
CZE,2024-03-01,0.0,0.0
DEU,2024-03-01,0.0,0.0
DJI,2024-03-01,0.0,0.0
DNK,2024-03-01,0.0,0.0
DOM,2024-03-01,0.0,0.0
DZA,2024-03-01,0.0,0.0
ECU,2024-03-01,0.0,0.07227811012926776
EGY,2024-03-01,0.0,0.009426932493878975
ERI,2024-03-01,0.0,0.014520338470837113
ESP,2024-03-01,0.0,0.0
EST,2024-03-01,0.0,0.0
FIN,2024-03-01,0.0,0.0
FJI,2024-03-01,0.0,0.0
FRA,2024-03-01,0.0,0.0
GAB,2024-03-01,0.0,0.0
GBR,2024-03-01,0.0,0.0
GEO,2024-03-01,0.0,0.0
GHA,2024-03-01,0.0,0.0
GIN,2024-03-01,0.0,0.0
GMB,2024-03-01,0.0,0.0
GNB,2024-03-01,0.0,0.0
GNQ,2024-03-01,0.0,0.0
GRC,2024-03-01,0.0,0.0
GRD,2024-03-01,0.0,0.0
GTM,2024-03-01,0.0,0.0
GUY,2024-03-01,0.0,0.0
HND,2024-03-01,0.0,0.0
HRV,2024-03-01,0.0,0.0
HUN,2024-03-01,0.0,0.0
IDN,2024-03-01,0.0,0.0048498698823443145
IND,2024-03-01,0.0,0.004424903106228593
IRL,2024-03-01,0.0,0.0
IRN,2024-03-01,0.0,0.018755650258644486
IRQ,2024-03-01,0.0,0.42359442917687723
ISL,2024-03-01,0.0,0.0
ISR,2024-03-01,0.0,0.0333879806764464
ITA,2024-03-01,0.0,0.0
JAM,2024-03-01,0.0,0.0
JOR,2024-03-01,0.0,0.004937228747272148
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.0
KEN,2024-03-01,0.0,0.08902342967006265
KGZ,2024-03-01,0.0,0.0
KHM,2024-03-01,0.0,0.0
KOR,2024-03-01,0.0,0.0
KWT,2024-03-01,0.0,0.0
LAO,2024-03-01,0.0,0.0
LBN,2024-03-01,0.0,0.0411999673244223
LBR,2024-03-01,0.0,0.0
LBY,2024-03-01,0.0,0.00931208190512931
LKA,2024-03-01,0.0,0.0
LSO,2024-03-01,0.0,0.0
LTU,2024-03-01,0.0,0.0
LUX,2024-03-01,0.0,0.0
LVA,2024-03-01,0.0,0.0
MAR,2024-03-01,0.0,0.0
MDA,2024-03-01,0.0,0.0
MDG,2024-03-01,0.0,0.0
MDV,2024-03-01,0.0,0.0
MEX,2024-03-01,0.0,0.0
MKD,2024-03-01,0.0,0.0
MLT,2024-03-01,0.0,0.0
MNE,2024-03-01,0.0,0.0
MNG,2024-03-01,0.0,0.0
MRT,2024-03-01,0.0,0.0
MUS,2024-03-01,0.0,0.0
MWI,2024-03-01,0.0,0.0
MYS,2024-03-01,0.0,0.0
NAM,2024-03-01,0.0,0.0
NER,2024-03-01,0.0,0.9172843451064913
NIC,2024-03-01,0.0,0.0
NLD,2024-03-01,0.0,0.0
NOR,2024-03-01,0.0,0.0
NPL,2024-03-01,0.0,0.0
NZL,2024-03-01,0.0,0.0
OMN,2024-03-01,0.0,0.0
PAK,2024-03-01,0.0,0.18743481285603145
PAN,2024-03-01,0.0,0.0
PER,2024-03-01,0.0,0.0
PHL,2024-03-01,0.0,0.6197176658810316
PNG,2024-03-01,0.0,0.05489117497024315
