iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.8706493045941903
AGO,2024-03-01,0.0,0.0805333884560397
ALB,2024-03-01,0.0,0.0805333884560397
ARE,2024-03-01,0.0,0.0805333884560397
ARG,2024-03-01,0.0,0.0805333884560397
ARM,2024-03-01,0.0,0.0805333884560397
AUS,2024-03-01,0.0,0.0805333884560397
AUT,2024-03-01,0.0,0.0805333884560397
AZE,2024-03-01,0.0,0.778908259910868
BDI,2024-03-01,0.0,0.0805333884560397
BEL,2024-03-01,0.0,0.0805333884560397
BEN,2024-03-01,0.0,0.0805333884560397
BFA,2024-03-01,1.0,0.778908259910868
BGD,2024-03-01,0.0,0.778908259910868
BGR,2024-03-01,0.0,0.0805333884560397
BHR,2024-03-01,0.0,0.0805333884560397
BHS,2024-03-01,0.0,0.0805333884560397
BIH,2024-03-01,0.0,0.0805333884560397
BLR,2024-03-01,0.0,0.0805333884560397
BLZ,2024-03-01,0.0,0.0805333884560397
BOL,2024-03-01,0.0,0.778908259910868
BRA,2024-03-01,0.0,0.778908259910868
BRB,2024-03-01,0.0,0.0805333884560397
BRN,2024-03-01,0.0,0.0805333884560397
BTN,2024-03-01,0.0,0.0805333884560397
BWA,2024-03-01,0.0,0.0805333884560397
CAF,2024-03-01,0.0,0.0805333884560397
CAN,2024-03-01,0.0,0.0805333884560397
CHE,2024-03-01,0.0,0.0805333884560397
CHL,2024-03-01,0.0,0.0805333884560397
CHN,2024-03-01,0.0,0.0805333884560397
CIV,2024-03-01,0.0,0.0805333884560397
CMR,2024-03-01,0.0,0.0805333884560397
COL,2024-03-01,0.0,0.778908259910868
COM,2024-03-01,0.0,0.0805333884560397
CRI,2024-03-01,0.0,0.0805333884560397
CUB,2024-03-01,0.0,0.0805333884560397
CYP,2024-03-01,0.0,0.0805333884560397
CZE,2024-03-01,0.0,0.0805333884560397
DEU,2024-03-01,0.0,0.0805333884560397
DJI,2024-03-01,0.0,0.0805333884560397
DNK,2024-03-01,0.0,0.0805333884560397
DOM,2024-03-01,0.0,0.0805333884560397
DZA,2024-03-01,0.0,0.0805333884560397
ECU,2024-03-01,0.0,0.0805333884560397
EGY,2024-03-01,0.0,0.0805333884560397
